lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
191,2,105.30570775033242,8,9,4,1,1,1,0,0
10,0,75.90890894892624,6,18,2,1,0,0,0,0
100,0,118.8,10,6,4,1,0,0,0,0
55,0,77.1314599562343,2,29,4,3,0,2,0,0
130,0,158.8769606519814,6,9,4,2,0,0,3,0
187,0,90.66325813466806,7,4,4,14,5,0,0,0
105,0,105.23223416825748,9,28,4,1,0,0,2,0
95,0,107.57050743228909,9,2,4,1,1,3,0,0
232,0,135.8784737809867,9,5,4,5,0,0,0,0
120,0,111.11155717968728,5,11,4,3,0,0,0,0
177,1,84.19601714857554,9,10,4,1,1,1,0,0
33,0,215.74828255824082,7,12,4,1,0,0,5,0
179,0,121.0511845271103,9,9,3,2,0,0,0,0
145,0,244.18258649865385,8,5,3,1,0,0,4,0
215,1,97.5277438627339,8,4,4,1,0,0,0,0
38,1,80.12119795958499,2,11,4,2,1,0,0,0
101,0,116.9289554448934,4,18,4,1,0,0,0,0
175,0,105.53381010422274,8,29,4,2,1,2,0,0
174,0,129.47928707253143,8,13,4,5,2,0,1,0
30,0,144.43145460648662,3,23,4,1,0,0,2,0
32,0,67.5,2,6,4,3,0,3,0,0
58,0,108.47374887713676,8,10,4,0,1,3,0,0
165,0,99.15068848514822,6,28,4,3,0,0,2,0
239,0,84.87968569741625,8,17,4,2,0,2,0,0
126,0,90.0,9,25,3,1,1,0,0,0
179,0,113.96556102074226,7,30,4,2,1,0,0,0
80,1,150.20032104241608,9,11,4,2,0,0,3,0
233,1,240.80437377824532,11,30,4,1,1,0,3,0
151,1,128.88879318490274,11,27,4,2,1,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
7,0,65.45286480703975,10,27,4,2,2,0,0,0
72,0,67.72194524328604,3,15,4,1,0,3,0,0
381,1,115.0,10,18,3,0,1,1,0,0
279,0,73.95,11,20,4,4,0,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
261,0,64.39860959968671,11,13,4,4,2,2,0,0
110,0,120.0,10,9,3,0,1,0,1,0
29,0,130.2143166224722,6,17,4,2,1,0,2,0
200,0,130.87839311794144,8,14,4,3,1,0,1,0
183,1,130.77999114263497,8,2,4,2,0,0,0,0
240,0,96.54475665027391,8,18,3,2,0,0,0,0
2,0,123.35140361084441,7,10,4,1,0,0,0,0
40,0,118.4330586230319,3,21,4,2,0,0,2,0
150,0,126.70119121438613,10,29,4,2,1,0,1,0
6,0,102.42152063306968,7,15,3,3,0,1,0,0
85,0,134.1,8,14,4,2,2,0,0,0
5,1,93.46535021550841,8,16,4,8,2,0,0,0
124,0,139.1152371676988,7,17,4,2,1,0,3,0
41,0,97.86696650529048,4,23,4,1,1,1,0,0
170,0,105.3,8,1,4,1,0,0,0,0
9,0,84.41888458836112,2,12,4,1,1,0,0,0
110,0,108.0,10,11,4,1,0,3,0,0
9,0,110.45133760574703,9,30,0,1,0,0,3,0
167,1,114.47701758923678,8,3,4,3,0,0,0,0
152,1,130.2517036850041,7,23,4,1,1,0,0,0
15,0,166.17651903884303,9,7,2,2,0,0,3,0
35,1,110.27996786311779,8,29,4,4,0,0,0,0
57,1,90.9378111531361,11,18,4,2,0,0,0,0
19,0,149.19900572275807,5,16,4,1,0,0,0,0
131,0,138.49079004653638,8,2,4,1,0,0,1,0
30,0,154.8591844441251,6,28,4,2,1,0,3,0
10,0,101.58116205995498,8,15,2,1,0,3,0,0
66,0,108.14375321390938,5,16,4,1,0,0,3,0
80,0,93.6,11,12,4,0,1,0,0,0
24,0,126.13897369583755,5,12,4,1,2,0,3,0
139,0,76.10420188910278,9,12,4,2,1,1,0,0
22,0,127.86389403887404,6,21,4,2,0,0,0,0
158,0,90.90463323489689,7,25,3,3,2,0,0,0
218,0,90.95,8,19,4,3,1,0,0,0
187,1,124.02105466127323,8,9,4,4,1,0,0,0
39,0,77.88817117735341,8,19,3,1,1,0,0,0
29,0,125.191706969798,10,4,4,1,0,0,0,0
271,0,102.19731401875387,9,22,4,2,0,0,0,0
109,0,119.95257551462313,10,9,4,0,1,0,0,0
44,0,78.26146642137488,2,11,4,2,2,0,0,0
220,0,95.88369310675746,8,10,3,1,0,0,0,0
110,1,206.08429484921416,8,21,4,4,1,0,5,0
150,0,125.42127944358879,6,28,4,7,2,0,3,0
127,0,103.1986392985655,6,6,4,3,0,2,0,0
121,0,78.34191755527563,10,14,4,2,0,2,0,0
99,0,94.4028652793416,4,15,4,2,1,0,1,0
138,0,169.25769999100092,7,9,4,4,1,0,5,0
17,0,101.44704742371091,7,30,4,2,1,0,0,0
37,0,107.8505338379068,7,2,4,0,1,3,0,0
58,0,66.81634222587925,2,13,4,2,1,1,0,0
283,0,104.35417547868101,10,3,4,3,1,0,1,0
9,0,85.66687856980404,2,20,4,1,1,0,0,0
91,1,79.99933435741194,10,12,3,1,1,2,0,0
58,0,88.93547657992617,9,11,4,2,0,2,0,0
182,0,98.1,10,11,4,1,0,3,0,0
101,0,79.81325195593007,10,30,3,1,2,2,0,0
139,0,168.891534569035,7,15,4,3,0,0,5,0
176,1,135.91033694947828,8,9,4,2,0,0,2,0
29,1,102.83708490990612,10,2,4,4,1,0,0,0
94,0,77.1073791499861,4,15,4,2,2,3,0,0
17,0,101.74701738773732,6,30,4,2,1,0,1,0
100,0,64.22223386732952,8,29,3,2,1,0,0,0
236,1,106.88372603721461,9,10,4,3,0,0,0,0
11,0,154.0,9,5,4,1,1,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
178,0,96.69097962754701,8,24,4,3,0,1,0,0
196,0,105.37678708892463,8,28,4,1,2,0,0,0
165,0,94.00224289407441,7,11,4,2,0,1,0,0
180,0,120.0,10,10,3,2,1,0,0,0
179,1,136.28221083314054,8,4,4,1,1,0,0,0
202,0,93.6265440639313,10,2,3,3,0,0,0,0
72,0,135.05175833073181,9,11,4,3,0,0,0,0
6,0,137.97588129595277,3,8,4,3,1,0,2,0
102,0,94.5,7,18,4,1,1,1,0,0
168,0,145.1303595328094,5,19,4,1,0,0,2,0
238,0,106.2,6,8,4,2,0,0,0,0
163,0,115.71833742772026,8,15,3,2,2,0,0,0
12,1,201.37337966958674,8,12,4,1,0,0,3,0
233,0,70.48404170315935,10,28,4,2,0,1,0,0
14,0,224.05490125519623,4,12,4,1,0,0,5,0
285,0,99.05631263878885,10,2,3,3,1,0,0,0
274,0,109.90633283433601,4,17,3,0,1,1,0,0
102,0,134.0087834516079,6,19,4,2,1,0,0,0
46,0,71.73251579790085,3,9,4,2,0,0,0,0
122,1,75.45981928164265,8,13,4,0,0,0,0,0
20,0,167.40863167602117,7,3,4,2,1,0,3,0
95,0,130.70116888721802,8,13,4,3,0,0,3,0
239,0,134.1353041685811,9,28,4,2,0,0,1,0
9,0,129.40438111436566,5,15,4,3,2,0,2,0
197,1,106.2,4,12,4,3,0,0,0,0
50,0,98.90722593912787,4,9,4,2,1,0,0,0
101,0,150.3,8,24,4,4,0,0,3,0
78,0,119.45615836798171,10,10,4,1,1,0,1,0
57,0,158.82996480040026,7,17,4,2,0,0,3,0
86,0,91.44540973117311,3,25,4,3,0,0,0,0
43,0,85.23668213896076,1,13,4,2,0,0,0,0
194,0,87.02515012686649,7,9,3,1,1,0,0,0
60,0,109.38099256544957,9,3,4,0,1,0,0,0
118,0,125.02373294478595,8,17,3,0,1,0,0,0
210,0,90.80453588864268,7,29,4,2,1,0,0,0
124,0,114.3,8,7,4,2,1,0,0,0
7,0,150.79996979953967,8,7,4,1,2,0,0,0
115,0,149.1085123226785,9,15,4,3,1,0,1,0
126,0,119.49059773051208,6,18,4,1,1,0,1,0
49,0,158.51284745322138,5,27,4,0,0,0,3,0
8,1,76.56031139676445,8,13,4,5,2,0,0,0
6,0,109.0,2,4,4,2,0,0,0,0
169,1,119.728009673553,4,23,4,2,1,0,0,0
62,0,98.19021303265856,8,2,4,1,0,2,0,0
85,0,120.90558181797903,10,5,4,3,0,0,0,0
82,0,94.40876280911624,3,24,4,2,1,0,2,0
98,0,65.54839105691406,10,29,4,1,2,0,0,0
308,0,98.63952686320673,6,11,3,2,1,0,0,0
31,0,67.5,2,6,4,2,0,3,0,0
162,1,127.15143377246228,8,12,4,2,1,0,0,0
36,1,127.19705199233952,4,22,4,1,1,0,0,0
32,0,139.48447251524445,10,8,4,1,1,0,0,0
80,0,188.57019746950098,9,15,4,3,2,0,4,0
71,0,94.75333262763027,4,3,4,1,1,0,2,0
57,0,81.8508003798071,3,1,4,2,1,2,0,0
137,0,97.44154239806691,6,3,4,2,1,0,0,0
131,0,84.99782914380042,6,26,4,4,0,3,0,0
46,0,93.53323865032725,3,11,4,3,1,0,3,0
230,0,67.5,12,9,4,1,1,3,0,0
28,0,152.27592590342704,5,21,4,2,1,0,3,0
138,0,86.58001844044004,7,2,4,1,0,2,0,0
16,0,67.10138714008338,11,17,2,1,0,0,0,0
109,0,199.58477558816458,8,13,4,3,0,0,5,0
232,1,96.95039597284374,9,30,4,3,1,1,1,0
54,0,124.34363957814486,10,2,4,2,0,0,3,0
4,0,134.0,5,28,4,3,0,3,0,0
46,0,96.14547700442233,3,12,4,4,2,0,2,0
45,1,139.5,10,7,4,1,2,0,3,0
177,0,94.63554440430843,7,23,4,2,0,0,0,0
38,0,84.27367614800777,3,1,4,2,0,0,1,0
247,0,90.88348429754932,10,24,4,3,0,0,0,0
24,0,157.38840891374136,5,20,4,2,0,0,3,0
165,0,99.56949519607976,6,28,4,3,0,0,2,0
202,0,132.9234030984999,8,17,4,2,0,0,2,0
185,1,161.47908838325358,8,22,4,4,0,0,0,0
31,0,124.17091639691627,10,3,4,0,0,0,0,0
142,0,116.29589143187114,5,28,4,2,2,0,3,0
80,0,85.5,3,24,4,1,0,3,0,0
19,0,89.92395332797699,8,18,3,1,1,0,0,0
5,0,76.71564135028541,11,18,4,12,6,1,0,0
18,1,142.05984235421255,8,27,4,4,2,0,2,0
320,1,115.0,8,18,3,2,0,1,0,0
115,0,150.43897938884865,8,20,4,4,1,0,3,0
71,0,185.8123024753626,5,19,4,2,0,0,3,0
44,0,75.24465019821612,4,22,4,4,0,0,0,0
5,0,145.90807055927885,7,24,4,3,1,0,3,0
79,0,95.42545521474557,4,3,4,4,1,0,3,0
132,0,113.91058948671787,7,8,4,3,0,0,0,0
96,0,121.22298416786477,5,6,4,2,1,0,0,0
244,0,81.2740958898538,12,30,4,2,1,2,0,0
152,1,118.9702540371705,7,10,4,1,0,0,0,0
153,0,108.80706808773654,8,23,4,1,0,0,0,0
15,0,111.10661404030068,5,29,4,0,1,0,0,0
15,0,97.0,3,12,4,1,1,0,0,0
10,0,75.95720368636275,11,18,4,13,6,2,0,0
23,0,119.95602330567596,5,13,4,1,0,0,0,0
123,1,74.0888489461143,12,19,4,3,0,0,1,0
42,0,75.26508002896593,10,20,3,2,0,1,0,0
293,0,116.84932535121094,8,21,3,3,0,1,0,0
205,1,90.95,7,17,4,4,0,0,0,0
44,0,107.20625475406428,10,1,4,3,0,0,0,0
181,0,98.1,10,11,4,1,0,3,0,0
5,0,150.3446458437045,4,15,4,1,0,0,3,0
160,0,91.07376593433895,6,30,3,2,2,2,0,0
158,0,143.90442652383052,8,19,3,2,0,0,0,0
63,0,86.2214171921123,3,11,4,4,1,0,1,0
4,0,154.29728969509208,4,18,4,1,0,0,3,0
53,1,88.0317857442635,11,5,4,1,0,3,0,0
81,0,74.3718484826392,4,26,4,3,1,1,0,0
28,0,125.14857679929257,9,3,4,0,1,2,0,0
115,0,86.78669170957222,7,5,3,1,1,0,0,0
206,0,105.9998616902712,8,4,4,1,0,0,0,0
20,0,91.0,2,13,4,1,1,0,0,0
215,0,80.44748282912799,8,11,3,2,0,1,0,0
141,0,99.43904120756271,6,2,4,2,2,0,0,0
137,0,169.48431672844885,7,10,4,3,1,0,5,0
100,1,91.9075271813999,9,5,4,2,0,2,0,0
78,0,149.4,8,7,4,3,0,0,3,0
279,0,103.69726771170971,10,1,3,1,1,0,0,0
211,1,91.01406337083833,7,14,4,4,0,0,0,0
40,0,170.77309436348492,3,24,4,6,2,0,5,0
184,0,98.01086291743258,9,12,4,1,0,3,0,0
82,0,134.1,8,7,4,1,2,0,0,0
184,0,88.55599449725025,7,8,4,3,0,2,0,0
113,0,201.31443512333374,5,18,4,1,0,0,4,0
12,0,124.98413476583562,5,26,4,0,1,0,0,0
103,0,94.38040453583663,8,3,3,2,0,0,0,0
93,0,147.84392409866652,8,21,4,4,1,0,3,0
136,0,103.39131215830649,7,2,4,4,1,0,0,0
98,1,88.04867688597575,6,21,4,2,0,0,0,0
214,1,62.445164126550864,10,21,4,2,1,3,0,0
0,0,158.87061145329434,7,18,3,1,0,2,0,0
10,0,137.90015438707835,3,3,4,3,1,0,0,0
112,0,136.40450772713672,7,1,4,5,1,0,2,0
46,0,62.272795012975145,2,10,4,3,0,1,0,0
420,0,74.1835277026503,8,26,3,1,0,0,0,0
52,0,87.90330595597744,11,11,4,1,1,2,0,0
3,0,143.653361487712,4,19,4,1,0,0,1,0
161,0,105.57172391364468,7,15,4,2,1,0,0,0
217,0,90.51578451187996,9,17,4,3,0,0,0,0
119,0,131.2619727299721,8,2,4,3,1,0,0,0
155,0,113.98314965583327,8,3,4,2,0,0,0,0
37,0,99.0,8,27,4,0,0,3,0,0
41,1,182.50486648788026,9,3,4,3,2,0,5,0
180,0,89.25,8,3,4,4,0,3,0,0
9,0,128.06170017753684,7,29,4,1,0,3,0,0
117,0,92.3701934447621,4,3,4,3,0,1,2,0
59,0,123.54601922449216,9,3,4,1,0,0,3,0
115,0,150.47495115605395,8,20,4,4,1,0,3,0
147,0,96.75244031707653,7,5,3,3,0,1,0,0
111,0,150.2127436188367,8,13,4,3,1,0,3,0
143,0,98.77553257278707,6,2,4,3,1,0,0,0
84,0,76.5,7,23,4,2,2,0,0,0
193,0,82.20247114632012,9,29,4,4,0,0,3,0
153,0,110.30217937256255,7,23,4,2,0,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
268,0,94.83533167042258,8,28,3,2,1,0,0,0
176,0,114.01938927526484,8,30,4,3,0,0,0,0
166,1,116.06154596953596,8,2,4,3,0,0,1,0
50,0,81.71819507034422,4,11,3,2,2,0,2,0
108,1,152.96936800192208,10,4,4,1,1,0,4,0
31,0,70.27056231165118,2,3,2,2,0,0,0,0
108,0,79.08558302296767,9,8,4,1,1,0,0,0
18,0,79.0,2,26,3,3,0,1,0,0
58,0,121.65848992429059,3,25,4,0,0,0,3,0
213,0,94.02885993895966,7,30,4,2,0,0,0,0
193,1,108.09797670599744,8,12,4,1,2,0,0,0
32,0,88.89409458251325,8,29,4,1,0,3,0,0
154,1,123.19871071269075,8,8,4,3,0,0,1,0
33,0,140.64842366740612,4,13,4,2,0,0,3,0
256,0,113.1763855336138,7,15,3,1,0,0,0,0
85,0,133.1456714250836,10,20,4,2,0,0,2,0
201,0,111.32774005283945,9,22,3,1,2,0,3,0
6,0,88.64397875200213,2,21,4,1,0,2,0,0
51,0,88.0,11,2,4,3,0,3,0,0
1,0,106.75261425107787,3,12,4,1,0,0,3,0
76,0,95.2429314867217,7,3,4,3,0,0,1,0
58,0,106.81669197321499,7,11,4,0,0,1,0,0
9,0,196.92748493405975,6,15,4,1,0,0,3,0
256,0,102.37551499673981,7,2,3,2,0,0,0,0
55,0,153.8616828956417,6,19,4,3,0,0,4,0
53,0,87.7805008507857,8,3,4,2,0,2,0,0
204,0,99.69411240393165,8,7,4,3,1,0,2,0
31,0,126.9,3,23,4,1,0,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
166,0,100.5850863153142,9,3,4,1,2,3,0,0
2,0,65.05034589113559,9,27,2,0,2,0,0,0
93,0,116.37208282355667,9,13,3,1,1,0,0,0
28,0,152.11324434694487,5,20,4,1,1,0,3,0
4,0,149.56563510803,6,15,4,1,0,0,0,0
27,1,115.00737394209597,8,10,4,4,2,0,0,0
55,0,140.20280359559342,6,2,4,2,1,0,3,0
218,0,96.5728410769191,8,9,3,2,0,0,0,0
39,0,71.1,3,10,4,1,1,2,0,0
88,0,95.8640821615955,4,3,4,0,1,0,0,0
125,0,139.3990156696176,7,28,4,1,2,0,3,0
105,1,74.83477888926734,11,2,4,3,1,1,0,0
112,0,105.3,7,13,4,3,0,0,0,0
30,1,132.57997410900234,7,26,4,2,0,0,0,0
10,0,111.0917739225533,9,19,4,1,0,0,0,0
95,1,89.64815096839551,10,20,4,0,1,0,0,0
30,0,139.28,10,2,4,2,1,0,0,0
13,0,158.73818852370343,8,21,4,1,0,0,0,0
193,1,107.73297417100447,8,11,4,1,2,0,0,0
105,0,150.10193964344313,8,23,4,3,0,0,3,0
15,0,130.99767114996737,4,22,4,1,0,0,0,0
31,0,137.72188436276954,9,1,4,2,1,0,0,0
79,0,99.67032536988711,3,24,3,2,1,0,1,0
105,1,74.36829132488677,11,3,4,2,1,0,0,0
205,0,90.95,7,27,4,3,1,0,0,0
209,0,94.18381565651332,8,17,4,2,0,0,0,0
175,0,104.64186536030383,7,2,4,2,0,0,0,0
137,0,87.19310781779016,8,2,4,2,0,1,0,0
181,1,96.3,7,29,4,2,0,0,0,0
171,0,76.57192646301469,7,19,4,4,1,0,0,0
211,1,100.23476608131084,9,1,4,1,1,0,0,0
291,0,72.62425150051317,5,15,3,2,0,0,0,0
119,0,81.63272108828302,4,27,4,3,2,1,0,0
128,0,62.270867525122476,4,18,3,1,0,0,0,0
75,0,107.36818624248096,4,15,4,2,1,0,2,0
214,0,103.40143360186242,9,7,4,2,0,0,0,0
116,0,150.85800815691908,8,21,4,5,1,0,3,0
45,0,139.5561688273705,9,4,4,3,0,0,3,0
88,0,102.91788837306133,5,23,4,2,1,0,0,0
21,0,199.76140083787791,7,14,4,1,0,0,1,0
230,0,84.22507304798802,8,2,4,3,1,1,0,0
44,0,144.05110465866804,4,28,4,2,1,0,3,0
96,0,119.88701721871877,5,6,4,2,1,0,0,0
15,0,88.37541413255597,3,4,4,1,0,0,2,0
30,1,78.14752762399038,11,22,4,4,0,0,0,0
49,0,79.2,11,11,4,2,1,3,0,0
72,0,84.15050148045955,3,16,4,3,0,0,0,0
115,0,86.38908465708728,7,6,3,1,1,0,0,0
35,0,125.49716106645658,8,5,4,0,1,0,0,0
47,0,132.15054290158895,4,2,4,2,1,0,2,0
25,0,133.91639248487309,3,29,4,3,2,0,0,0
53,0,88.0,11,4,4,2,0,3,0,0
178,2,162.71250405929695,9,26,4,3,1,0,3,0
31,0,132.0117540880937,7,17,4,2,0,1,0,0
51,0,131.3596469259393,3,18,4,1,1,0,3,0
135,0,77.95094162555029,11,13,4,3,1,3,0,0
165,1,103.5,7,8,4,0,1,3,0,0
174,1,128.11773547116277,7,11,4,5,3,0,1,0
352,0,90.2582627300504,10,4,3,3,0,0,0,0
60,0,75.12984630662608,11,2,4,2,1,2,0,0
20,0,163.6437465023855,9,19,4,0,0,0,2,0
34,1,67.5,2,7,4,3,1,1,0,0
33,1,171.00586742280308,10,6,4,1,1,0,3,0
130,0,131.44071458490316,7,4,4,3,0,0,1,0
17,0,112.94773313640444,3,18,4,1,1,0,0,0
110,0,94.5,7,25,3,1,2,1,0,0
80,0,168.3,9,12,4,0,1,0,3,0
16,0,120.67696894704838,5,6,4,2,0,0,0,0
41,0,73.5527749232153,2,24,4,3,0,0,0,0
65,0,138.62498546552033,4,23,4,2,0,0,3,0
132,0,131.17466148621008,7,1,4,4,1,0,2,0
122,0,66.64417928338828,10,16,3,3,2,0,0,0
262,0,110.0,10,20,4,1,0,0,0,0
195,0,87.15553995265486,7,19,4,3,0,0,0,0
104,0,104.4,10,27,4,2,0,0,3,0
273,0,109.10633881399337,7,16,4,2,0,0,0,0
158,0,73.178075918555,7,23,4,4,2,0,0,0
92,1,108.0,10,5,4,2,0,3,0,0
194,1,91.91950121224265,10,18,4,4,0,0,0,0
90,1,80.58257233530207,4,1,4,4,1,2,0,0
179,0,84.96148375094326,8,23,4,2,0,3,0,0
155,0,113.29027609733645,8,7,4,2,0,0,0,0
45,0,87.64420789365147,10,19,4,1,0,3,0,0
9,0,94.4514288746793,3,5,4,0,0,0,0,0
182,0,96.3282546730072,9,12,4,1,0,3,0,0
4,0,164.71822296639414,9,7,4,2,1,0,1,0
53,0,109.8,8,28,4,1,1,0,0,0
169,0,105.67876958505731,6,26,3,1,1,0,3,0
28,0,130.95678855372617,6,17,4,2,2,0,3,0
13,0,117.72623661638325,9,10,4,2,0,0,0,0
142,0,125.8310098306969,8,14,3,4,0,0,2,0
78,0,99.5337016618126,3,25,4,1,1,0,0,0
275,0,62.8,6,4,3,1,1,0,0,0
178,0,93.73490888251014,8,20,4,0,0,0,0,0
3,0,173.26185469525467,9,14,4,2,0,0,3,0
4,0,77.65195719542427,3,13,4,1,2,2,0,0
208,0,80.5729741415061,6,29,3,2,2,2,0,0
103,0,115.83942145995528,5,15,4,2,0,2,0,0
75,0,78.19862772489792,6,4,4,1,1,0,0,0
115,0,91.42974363864477,4,7,4,3,0,0,1,0
101,0,102.69989673042309,10,16,3,1,0,1,0,0
113,1,116.45738785310317,10,19,4,5,1,0,3,0
40,0,126.3405680279505,5,20,4,3,1,0,0,0
4,0,84.02165308717466,3,15,4,2,1,2,0,0
93,2,76.5,7,13,4,3,1,0,0,0
138,0,109.8,6,28,4,2,0,0,3,0
27,0,74.82963732220395,2,5,3,1,0,2,0,0
306,0,100.5892951359581,6,14,3,2,1,0,0,0
32,0,67.5,2,5,4,2,1,1,0,0
74,0,70.72673679795919,3,16,4,1,0,3,0,0
0,0,75.30419726282136,6,22,2,1,0,0,0,0
37,0,94.21121198071782,3,1,4,3,0,0,3,0
153,0,109.8,7,23,4,2,0,0,0,0
163,0,96.0735930292312,7,26,4,2,0,0,0,0
179,0,79.09849851078124,7,17,4,1,0,0,0,0
118,0,185.53013597279246,6,26,4,2,0,0,5,0
1,0,87.22410671766148,3,10,4,1,0,1,0,0
143,0,95.6922013733109,6,2,4,2,0,0,0,0
85,0,105.39283757510596,3,25,4,4,2,0,0,0
111,0,120.14714786498509,6,2,3,3,0,0,0,0
18,0,112.05979081201744,5,29,2,3,0,0,3,0
274,0,96.31443195519273,9,21,3,3,0,0,0,0
61,0,126.9,6,17,4,1,1,0,0,0
58,0,123.3,3,28,4,0,0,0,3,0
51,0,141.8983247841205,7,11,4,1,0,0,3,0
181,0,141.25650928916986,9,2,3,2,2,0,0,0
219,0,95.65430305134518,8,10,4,1,0,0,0,0
179,0,97.16897782634538,8,22,4,3,0,0,1,0
106,0,107.98735253570456,9,2,4,3,0,0,0,0
100,0,78.11257873147001,8,18,4,3,1,0,0,0
29,0,84.61615192299546,10,20,3,1,1,1,0,0
197,1,106.1221218949739,5,13,4,2,1,0,0,0
74,0,127.59324404552056,5,6,4,1,0,0,0,0
48,1,139.5,10,7,4,1,2,0,3,0
80,0,110.64084609719868,5,16,4,3,1,0,2,0
117,0,115.02566826060881,6,4,4,3,0,1,0,0
105,0,109.82524962301432,10,11,3,1,0,1,0,0
217,0,90.496378171678,9,17,4,3,0,0,0,0
248,0,96.3,8,7,4,1,0,0,0,0
24,0,166.0940566461614,6,26,4,0,0,0,3,0
64,0,89.13962188329188,5,21,4,2,0,2,0,0
28,0,130.30924982413995,5,19,4,2,1,0,2,0
183,1,106.63260772190134,8,8,4,3,0,0,0,0
69,0,79.71673643391581,3,3,4,2,0,0,0,0
233,1,107.58062164075963,10,12,4,4,1,0,0,0
4,0,94.84589884331817,9,3,2,9,4,0,0,0
146,0,75.81505350643108,9,11,4,2,1,1,0,0
173,0,87.69632763804603,7,22,4,5,2,3,0,0
189,0,91.4021802122918,7,28,4,4,1,0,0,0
6,0,102.43981425669621,7,15,3,3,0,1,0,0
112,0,105.3,7,17,4,2,1,0,0,0
71,0,167.1345904578332,8,14,4,2,0,0,3,0
5,0,63.52980134301485,7,27,3,2,2,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
55,0,117.17164804584327,5,7,4,2,0,1,0,0
129,0,127.93220081803328,6,1,4,3,0,0,0,0
38,0,131.06737006540644,3,17,4,2,1,0,3,0
211,0,87.49631579299611,5,30,4,3,1,0,0,0
116,0,72.53003181459178,3,28,3,1,0,0,0,0
16,0,79.65779782236076,2,15,2,2,0,1,0,0
35,0,117.8457436696845,3,22,4,1,1,0,2,0
62,0,118.04458013047287,5,8,4,2,0,0,0,0
117,0,88.95909789292918,6,5,3,1,1,0,1,0
188,0,130.0,6,15,3,2,0,0,0,0
136,1,82.88684041281348,8,13,4,5,1,0,0,0
64,0,144.1898766779255,8,4,4,0,1,0,0,0
111,1,81.42163384452307,9,28,4,2,1,1,0,0
197,1,118.63348114537102,8,15,4,1,1,0,1,0
33,0,135.9,8,3,4,2,1,0,0,0
37,0,118.19603090162575,3,18,4,2,1,0,2,0
47,0,119.29951904086805,4,25,4,3,1,0,0,0
247,0,96.3,8,9,4,1,0,0,0,0
221,1,114.42572966507545,8,29,4,2,0,0,0,0
5,0,136.7892273365465,4,27,4,1,0,3,0,0
386,1,103.24480543126032,10,23,4,0,2,1,0,0
151,0,124.10434327444206,10,29,4,3,1,0,2,0
129,0,159.56118310620644,6,10,4,2,0,0,3,0
37,0,140.79390174704338,4,27,4,1,0,0,3,0
119,0,85.56871590968174,6,28,4,3,1,3,0,0
310,1,74.86589512427764,11,24,4,4,1,1,0,0
181,1,96.59898596096068,5,29,4,3,0,0,0,0
13,0,109.1203346616089,4,5,4,1,1,1,1,0
219,0,86.46874203098037,8,17,4,2,0,3,0,0
78,0,107.64062690002577,5,14,4,1,1,1,1,0
249,1,85.10224953513273,10,28,4,1,1,0,0,0
134,0,102.2353992129943,7,25,4,4,0,0,1,0
88,0,80.89367004901733,7,15,3,2,1,0,2,0
85,0,135.64659555501817,7,13,4,2,1,0,1,0
171,0,105.3,8,1,4,2,0,0,0,0
239,0,80.15051449127435,10,27,4,5,1,2,0,0
338,0,80.34891313986971,9,7,3,2,0,0,0,0
25,0,189.62937248661854,7,25,4,2,0,0,3,0
167,1,104.43782246089211,7,11,4,1,1,1,0,0
15,0,103.46369399012472,4,26,4,2,0,0,0,0
1,0,135.8686593753298,4,23,4,1,1,0,2,0
5,0,99.70272079837711,6,14,2,2,0,0,0,0
67,0,184.85948010534855,4,25,4,2,0,0,4,0
187,0,105.3,8,17,4,1,1,0,0,0
66,0,91.38175056249091,9,4,4,2,1,2,0,0
10,0,129.92482468261616,10,4,4,0,0,0,0,0
84,0,90.65513943168301,4,7,4,1,2,0,0,0
213,2,90.71499156117741,6,26,4,8,2,0,0,0
175,0,130.0459161413285,8,14,4,2,1,0,2,0
19,0,80.83217211440007,4,30,2,2,0,0,0,0
71,0,119.94042980001718,5,12,4,3,2,0,0,0
98,1,87.63025640241433,6,21,4,2,0,0,0,0
48,0,88.75844777763757,10,19,4,1,0,3,0,0
17,0,199.26797364666783,6,11,4,1,1,0,4,0
128,0,131.07424323933907,7,8,4,2,0,0,0,0
237,0,88.28875178497414,8,15,4,2,0,0,0,0
70,0,73.65172125915197,3,12,4,3,2,0,0,0
153,0,87.10504131423932,6,29,4,3,0,0,0,0
157,1,132.25727842274713,7,27,4,4,0,0,3,0
252,0,79.18815942769085,12,29,4,5,2,0,0,0
14,0,88.80561690009547,6,26,4,0,1,2,0,0
37,1,81.48997493618855,3,11,4,2,1,0,0,0
250,1,99.15936406286532,9,25,4,2,1,0,0,0
34,0,79.50869400882237,12,6,4,7,2,3,0,0
127,1,134.27414577159627,9,11,4,2,0,0,2,0
162,1,105.83,8,15,4,3,1,0,0,0
215,1,176.5798508591079,8,12,4,2,2,0,5,0
118,0,110.108761018929,12,25,4,1,1,0,0,0
